epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,1220.82,2.51611,2.4175,1.63947,0.72809,0.47624,0.50215,0.18689,2.18283,2.90122,1.86045,0.00999619,0.00333206,0.00999619,0.00333206,0.00999619,0.00333206,0.00999619,0.00333206
2,2042,2.33879,2.05668,1.48353,0.63753,0.57152,0.61865,0.26378,2.18339,1.69503,1.92691,0.0193776,0.00645919,0.0193776,0.00645919,0.0193776,0.00645919,0.0193776,0.00645919
3,2842.62,2.37787,2.08326,1.49581,0.51968,0.51629,0.46231,0.1282,2.38211,1.90233,2.3264,0.0284332,0.00947775,0.0284332,0.00947775,0.0284332,0.00947775,0.0284332,0.00947775
4,3644.11,2.38873,2.09022,1.51611,0.43023,0.49015,0.35357,0.11336,2.31901,2.07107,2.11312,0.0277725,0.0092575,0.0277725,0.0092575,0.0277725,0.0092575,0.0277725,0.0092575
5,4429.23,2.3909,1.97578,1.48228,0.48921,0.54978,0.4615,0.14097,2.30099,1.93332,2.07098,0.0271714,0.00905714,0.0271714,0.00905714,0.0271714,0.00905714,0.0271714,0.00905714
6,5200.75,2.30791,1.88626,1.45296,0.56372,0.60974,0.52051,0.15471,2.23667,1.84154,2.09462,0.0265465,0.00884884,0.0265465,0.00884884,0.0265465,0.00884884,0.0265465,0.00884884
7,5997.2,2.2697,1.80397,1.44715,0.58164,0.54557,0.4914,0.14865,2.43026,1.97602,2.11304,0.02595,0.00865,0.02595,0.00865,0.02595,0.00865,0.02595,0.00865
8,6779.32,2.27314,1.76642,1.41644,0.81766,0.66168,0.71289,0.30719,2.1403,1.50766,1.90835,0.02538,0.00846,0.02538,0.00846,0.02538,0.00846,0.02538,0.00846
9,7574.08,2.22595,1.71544,1.39978,0.68898,0.59751,0.60346,0.18224,2.39307,1.68981,2.18914,0.02472,0.00824,0.02472,0.00824,0.02472,0.00824,0.02472,0.00824
10,8371.08,2.19721,1.64893,1.37935,0.75507,0.64701,0.62195,0.23594,2.31926,1.77237,2.13256,0.0241891,0.00806304,0.0241891,0.00806304,0.0241891,0.00806304,0.0241891,0.00806304
11,9174.37,2.16355,1.61473,1.3829,0.76015,0.66583,0.70587,0.26314,2.24681,1.54807,1.96663,0.0235435,0.00784783,0.0235435,0.00784783,0.0235435,0.00784783,0.0235435,0.00784783
12,9956.57,2.17355,1.57209,1.35618,0.81503,0.63696,0.70346,0.25123,2.33677,1.56051,2.05234,0.0228978,0.00763261,0.0228978,0.00763261,0.0228978,0.00763261,0.0228978,0.00763261
13,10733,2.17949,1.58353,1.34904,0.76944,0.65704,0.66004,0.24085,2.32807,1.62087,2.05944,0.0222522,0.00741739,0.0222522,0.00741739,0.0222522,0.00741739,0.0222522,0.00741739
14,11521.9,2.12043,1.53502,1.34211,0.78831,0.66632,0.67263,0.21049,2.2961,1.49947,1.94999,0.0216065,0.00720217,0.0216065,0.00720217,0.0216065,0.00720217,0.0216065,0.00720217
15,12321.7,2.14347,1.51882,1.33506,0.80737,0.67301,0.68969,0.24397,2.25464,1.48555,1.99455,0.0211532,0.00705106,0.0211532,0.00705106,0.0211532,0.00705106,0.0211532,0.00705106
16,13124.6,2.10158,1.49078,1.3295,0.71659,0.61753,0.58675,0.16299,2.58652,1.6709,2.27679,0.0205213,0.00684043,0.0205213,0.00684043,0.0205213,0.00684043,0.0205213,0.00684043
17,13921.9,2.09908,1.46772,1.32208,0.84433,0.68043,0.73334,0.26265,2.28732,1.4003,1.99195,0.0198894,0.00662979,0.0198894,0.00662979,0.0198894,0.00662979,0.0198894,0.00662979
18,14713.2,2.10078,1.44176,1.31764,0.79538,0.68107,0.6775,0.23705,2.47436,1.45845,2.11371,0.0192574,0.00641915,0.0192574,0.00641915,0.0192574,0.00641915,0.0192574,0.00641915
19,15513.5,2.04184,1.42572,1.31661,0.83411,0.70672,0.73853,0.25241,2.38699,1.33045,1.96383,0.0186255,0.00620851,0.0186255,0.00620851,0.0186255,0.00620851,0.0186255,0.00620851
20,16317,2.05521,1.40654,1.30366,0.84599,0.69276,0.72957,0.23114,2.41611,1.3631,2.00862,0.0179936,0.00599787,0.0179936,0.00599787,0.0179936,0.00599787,0.0179936,0.00599787
21,17120.7,2.05074,1.39238,1.29325,0.7904,0.70087,0.68511,0.24228,2.3174,1.44486,1.9036,0.0173617,0.00578723,0.0173617,0.00578723,0.0173617,0.00578723,0.0173617,0.00578723
22,17932.5,2.03502,1.3761,1.30282,0.79267,0.67211,0.66571,0.1816,2.48217,1.34748,2.07171,0.0167298,0.0055766,0.0167298,0.0055766,0.0167298,0.0055766,0.0167298,0.0055766
23,18724.8,2.01342,1.36568,1.29518,0.8091,0.67053,0.69195,0.20043,2.57949,1.3853,2.11686,0.0160979,0.00536596,0.0160979,0.00536596,0.0160979,0.00536596,0.0160979,0.00536596
24,19513.4,2.00484,1.33571,1.29263,0.85549,0.70672,0.74682,0.24402,2.37965,1.30244,1.90536,0.015466,0.00515532,0.015466,0.00515532,0.015466,0.00515532,0.015466,0.00515532
25,20290.7,2.00876,1.31127,1.27187,0.80936,0.67857,0.67947,0.19603,2.67598,1.3482,2.22091,0.014834,0.00494468,0.014834,0.00494468,0.014834,0.00494468,0.014834,0.00494468
26,21076.7,2.03729,1.32212,1.27455,0.82215,0.68444,0.70301,0.20235,2.4906,1.33631,1.99464,0.0142021,0.00473404,0.0142021,0.00473404,0.0142021,0.00473404,0.0142021,0.00473404
27,21869.2,1.98469,1.28551,1.26441,0.82315,0.70866,0.71388,0.24811,2.46126,1.2971,2.02459,0.0135702,0.0045234,0.0135702,0.0045234,0.0135702,0.0045234,0.0135702,0.0045234
28,22657.7,1.97321,1.28565,1.2551,0.84996,0.71931,0.75263,0.24753,2.37799,1.25811,1.95282,0.0129383,0.00431277,0.0129383,0.00431277,0.0129383,0.00431277,0.0129383,0.00431277
