epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,594.866,2.19489,1.85626,1.52534,0.10609,0.08345,0.02383,0.00762,2.75042,3.16012,2.1649,0.00999284,0.00333095,0.00999284,0.00333095,0.00999284,0.00333095,0.00999284,0.00333095
2,1043.27,1.97988,1.50559,1.35609,0.53186,0.26633,0.24701,0.0974,2.47986,1.97982,2.02228,0.0192011,0.00640037,0.0192011,0.00640037,0.0192011,0.00640037,0.0192011,0.00640037
3,1470.85,2.00906,1.50927,1.35589,0.17336,0.09434,0.05604,0.02136,2.88193,3.17503,2.12516,0.0278719,0.00929064,0.0278719,0.00929064,0.0278719,0.00929064,0.0278719,0.00929064
4,1894.58,1.98281,1.4788,1.35842,0.16099,0.13135,0.07943,0.02658,2.65208,2.59937,2.11647,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901
5,2317.08,1.92649,1.37864,1.33773,0.21117,0.15312,0.09897,0.0289,2.59029,2.47802,2.04067,0.0261677,0.00872258,0.0261677,0.00872258,0.0261677,0.00872258,0.0261677,0.00872258
6,2742.26,1.90189,1.32181,1.30755,0.49222,0.11901,0.11334,0.04841,2.61481,3.19909,2.05855,0.0252097,0.00840323,0.0252097,0.00840323,0.0252097,0.00840323,0.0252097,0.00840323
7,3163.22,1.85882,1.26265,1.28608,0.32583,0.09361,0.08524,0.0362,2.72598,3.82467,1.99027,0.0244312,0.00814375,0.0244312,0.00814375,0.0244312,0.00814375,0.0244312,0.00814375
8,3591.29,1.8147,1.18594,1.28705,0.34737,0.17126,0.13927,0.05142,2.60144,2.28512,2.0606,0.0235031,0.00783438,0.0235031,0.00783438,0.0235031,0.00783438,0.0235031,0.00783438
9,4013.59,1.80084,1.16274,1.2597,0.45118,0.21045,0.16974,0.05985,2.57487,2.17197,2.18765,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525
10,4437.52,1.7704,1.1291,1.25864,0.7841,0.18433,0.19961,0.09264,2.46661,2.84172,1.94579,0.0219,0.0073,0.0219,0.0073,0.0219,0.0073,0.0219,0.0073
11,4857.64,1.75921,1.11012,1.25086,0.7268,0.2587,0.26922,0.11829,2.25458,1.83603,1.92907,0.021,0.007,0.021,0.007,0.021,0.007,0.021,0.007
12,5277.26,1.73581,1.08327,1.2461,0.59163,0.12409,0.12855,0.05533,2.60669,2.84177,1.97639,0.0201,0.0067,0.0201,0.0067,0.0201,0.0067,0.0201,0.0067
13,5702.26,1.71227,1.07086,1.23534,0.52695,0.16836,0.15342,0.07027,2.45193,2.66905,2.00718,0.0192,0.0064,0.0192,0.0064,0.0192,0.0064,0.0192,0.0064
14,6129.91,1.68685,1.04266,1.22084,0.63327,0.23433,0.23948,0.10339,2.30838,1.88016,1.93919,0.0183,0.0061,0.0183,0.0061,0.0183,0.0061,0.0183,0.0061
15,6555.13,1.66206,1.01861,1.216,0.68219,0.18723,0.19643,0.09519,2.30774,2.26541,1.93003,0.0174,0.0058,0.0174,0.0058,0.0174,0.0058,0.0174,0.0058
16,6976.21,1.65701,1.00021,1.21705,0.61212,0.30406,0.31805,0.12963,2.19791,1.67488,1.9493,0.0165,0.0055,0.0165,0.0055,0.0165,0.0055,0.0165,0.0055
17,7397.21,1.63582,0.98308,1.2061,0.72656,0.32003,0.33468,0.14384,2.27556,1.52501,1.97191,0.0156,0.0052,0.0156,0.0052,0.0156,0.0052,0.0156,0.0052
18,7822.6,1.64269,0.98528,1.20961,0.71943,0.27213,0.28561,0.13583,2.13918,1.87951,1.88273,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505
19,8245.14,1.63431,0.97431,1.18796,0.64681,0.22496,0.24109,0.09099,2.57828,1.95595,2.18787,0.0142765,0.00475882,0.0142765,0.00475882,0.0142765,0.00475882,0.0142765,0.00475882
20,8672.68,1.62209,0.96874,1.20116,0.68457,0.32729,0.3321,0.12285,2.3703,1.49849,2.12901,0.0134029,0.00446765,0.0134029,0.00446765,0.0134029,0.00446765,0.0134029,0.00446765
21,9099.77,1.60706,0.95664,1.19842,0.56741,0.28012,0.27215,0.10982,2.31184,1.64549,2.03137,0.0125294,0.00417647,0.0125294,0.00417647,0.0125294,0.00417647,0.0125294,0.00417647
22,9529.73,1.60305,0.95356,1.184,0.65089,0.28737,0.28002,0.09714,2.50418,1.62029,2.28605,0.0116559,0.00388529,0.0116559,0.00388529,0.0116559,0.00388529,0.0116559,0.00388529
23,9955.66,1.59048,0.94636,1.18956,0.7761,0.19872,0.26075,0.11755,2.11028,2.49154,1.90058,0.0107824,0.00359412,0.0107824,0.00359412,0.0107824,0.00359412,0.0107824,0.00359412
24,10377.4,1.58454,0.9356,1.18309,0.73718,0.31495,0.33884,0.14545,2.11408,1.53356,1.95619,0.00990882,0.00330294,0.00990882,0.00330294,0.00990882,0.00330294,0.00990882,0.00330294
25,10802.3,1.59517,0.97036,1.25026,0.74539,0.26488,0.29363,0.11817,2.26314,1.66454,2.051,0.00903529,0.00301176,0.00903529,0.00301176,0.00903529,0.00301176,0.00903529,0.00301176
26,11214.1,1.57817,0.95137,1.23607,0.78271,0.26125,0.28939,0.11362,2.30184,1.67552,2.04141,0.00816176,0.00272059,0.00816176,0.00272059,0.00816176,0.00272059,0.00816176,0.00272059
